timestamp,market,asset_id,side,price,size,transaction_hash
2024-01-05 10:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5981,130,0x00be1064d0ef9066
2024-01-05 10:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5977,64,0x00ce0adbc0ccd47c
2024-01-05 10:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5974,409,0x015f742ab8e49bcf
2024-01-05 10:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5974,21,0x015c56d487254b1d
2024-01-05 11:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5971,154,0x00c0acbbc0596ce5
2024-01-05 11:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5965,409,0x002669837ac67b71
2024-01-05 11:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5962,405,0x0134179d54839d7d
2024-01-05 11:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5958,145,0x015e68b671d1295d
2024-01-05 11:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5949,477,0x007466786134e7b7
2024-01-05 11:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5946,12,0x005f8d6bac767ffc
2024-01-05 12:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5942,153,0x008d50df8b4d9a6b
2024-01-05 12:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5939,39,0x012c52f634650c5c
2024-01-05 12:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5939,246,0x0064f288efe04805
2024-01-05 12:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5937,288,0x00702811decc9669
2024-01-05 12:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5933,357,0x0041d383afa06f0e
2024-01-05 12:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5926,124,0x011b4dd7568f24c9
2024-01-05 13:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5927,113,0x00d66bc5a6d8a405
2024-01-05 13:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5922,127,0x0031166cfef631be
2024-01-05 13:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5917,14,0x0098fc83221b9c5f
2024-01-05 13:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5912,477,0x015ebc75c2c953be
2024-01-05 13:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5908,369,0x014c6cb5aba1ab50
2024-01-05 13:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5902,257,0x009a0a1aa5bda3d2
2024-01-05 14:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5896,373,0x00aa46774b31e99f
2024-01-05 14:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5889,330,0x005430b7e08a6d22
2024-01-05 14:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5883,130,0x0082250791a644c0
2024-01-05 14:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5876,295,0x0097d6c5d19c4895
2024-01-05 14:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5869,158,0x00a9be620e4e4af6
2024-01-05 14:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5863,93,0x003769fce414c3cc
2024-01-05 15:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5856,463,0x00bc5cf56f253588
2024-01-05 15:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5853,415,0x00a4642da0af084b
2024-01-05 15:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5841,475,0x00f8e948e56cad0d
2024-01-05 15:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5837,465,0x004747d2de15f611
2024-01-05 15:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5833,240,0x00f53f62bdb438fa
2024-01-05 15:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5822,297,0x006703daa2776348
2024-01-05 16:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5814,170,0x00858e08809232c9
2024-01-05 16:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5806,281,0x0124d3a0db3c3444
2024-01-05 16:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5796,469,0x00c94320eef58b73
2024-01-05 16:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5787,47,0x00f0b710367bf918
2024-01-05 16:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5777,235,0x0128128d912987e1
2024-01-05 16:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5773,151,0x012f1061e0f871ee
2024-01-05 17:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5767,301,0x00c5fc2bc6eef25d
2024-01-05 17:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5762,490,0x0062ee9a7d2a8418
2024-01-05 17:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5755,160,0x005da765c5ac682f
2024-01-05 17:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5745,123,0x00353cfd4445c654
2024-01-05 17:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5735,246,0x00d100e8b3784ed0
2024-01-05 17:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5728,75,0x00739d31b6d99901
2024-01-05 18:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5717,370,0x0150423d78f3b878
2024-01-05 18:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.571,350,0x01191f27a675ebfa
2024-01-05 18:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.57,267,0x00391c3cdb46630f
2024-01-05 18:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5691,484,0x0111e7e2723bd6f2
2024-01-05 18:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5683,258,0x00b84d044b63f1e2
2024-01-05 18:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5675,466,0x01083ff837d8f3b8
2024-01-05 19:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5665,458,0x0095e8a0af35a0ee
2024-01-05 19:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5658,340,0x0071e022225e8929
2024-01-05 19:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5647,332,0x00c1c73dccf77ebb
2024-01-05 19:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5638,189,0x00999a2cf8cedf9a
2024-01-05 19:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.563,199,0x00e7b69fa188523e
2024-01-05 19:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.562,416,0x0115e2d9879cb37b
2024-01-05 20:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.561,163,0x0139cefdd8d7408c
2024-01-05 20:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5598,205,0x01394def99916e2a
2024-01-05 20:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.559,475,0x00628702a887b43e
2024-01-05 20:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5579,320,0x015e72c6862d6207
2024-01-05 20:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5568,271,0x00521e3686c5c059
2024-01-05 20:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.556,428,0x008d19c1a139cb23
2024-01-05 21:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5548,415,0x015a920d7cb27275
2024-01-05 21:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5535,436,0x0086ee4f10207cae
2024-01-05 21:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5521,152,0x0108f73db94f3e64
2024-01-05 21:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5512,351,0x002fe081c4bed70d
2024-01-05 21:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5499,325,0x00c54abc196e0446
2024-01-05 21:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5491,110,0x01451edf4ea2dcb3
2024-01-05 22:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5476,253,0x003a536e3214857c
2024-01-05 22:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5469,499,0x015174172a005b1c
2024-01-05 22:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5458,21,0x012637d6215e3dae
2024-01-05 22:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5447,248,0x0091d95ba5270c14
2024-01-05 22:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5434,58,0x00545731bba158a4
2024-01-05 22:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5424,51,0x00bd6f0d58eb5d36
2024-01-05 23:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5413,175,0x0058bd862ba23918
2024-01-05 23:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5403,91,0x00ca9a37c879133e
2024-01-05 23:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5392,438,0x0092eb95d8210f81
2024-01-05 23:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5381,300,0x00b412878fe610df
2024-01-05 23:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5369,167,0x00242a019b9afc91
2024-01-05 23:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5357,225,0x00a622b7438ea3b5
2024-01-06 00:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5346,499,0x0103d6560578fc1d
2024-01-06 00:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5331,167,0x0077c71ec6298712
2024-01-06 00:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5316,471,0x009cd8c93d48a821
2024-01-06 00:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5306,143,0x005d2a30699e4775
2024-01-06 00:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5294,76,0x00a79fcec806f763
2024-01-06 00:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5282,345,0x00fa1107c61b02b3
2024-01-06 01:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.527,16,0x003e8a958f03b348
2024-01-06 01:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5258,445,0x010465d88c347bf2
2024-01-06 01:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5245,23,0x0044dfe13a208d4e
2024-01-06 01:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5231,82,0x00734afafb6c451f
2024-01-06 01:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.522,408,0x012c28758ac90c31
2024-01-06 01:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5206,414,0x0027ea8617c9e756
2024-01-06 02:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5194,172,0x010de16ff8c0be4a
2024-01-06 02:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5178,75,0x006b959684c08115
2024-01-06 02:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5168,356,0x00eefe1377707a4c
2024-01-06 02:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5157,139,0x003d5e1be18d9a88
2024-01-06 02:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5145,428,0x012caf788dc71243
2024-01-06 02:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5134,475,0x00528b849b08a1e9
2024-01-06 03:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5125,215,0x015b30cfc9d0e49e
2024-01-06 03:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5115,285,0x00f3787232be30a2
2024-01-06 03:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5099,475,0x003c3c456bf5665e
2024-01-06 03:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5084,265,0x00b3de33def350ba
2024-01-06 03:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.507,275,0x00b1102e1a165fd7
2024-01-06 03:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5057,34,0x00950602efef975f
2024-01-06 04:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5046,459,0x015a87e6ddbcc39e
2024-01-06 04:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5032,290,0x008b935cb7297c57
2024-01-06 04:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.502,262,0x00e58f7290d2938a
2024-01-06 04:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5006,319,0x00860a68893ce154
2024-01-06 04:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4992,298,0x00493c8bf5cbaf6e
2024-01-06 04:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4976,173,0x006a1150e8512ed0
2024-01-06 05:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4962,104,0x00e9dc7409fc7669
2024-01-06 05:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4947,279,0x00776b5d7f5f2a12
2024-01-06 05:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4932,330,0x0062208bb9704fca
2024-01-06 05:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4922,119,0x00cd341987a1a331
2024-01-06 05:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4907,345,0x00a43b9d667e1d4a
2024-01-06 05:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.49,319,0x00f120de92559cc2
2024-01-06 06:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4888,247,0x012ac6fd969bc0c2
2024-01-06 06:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4876,390,0x015190dc537c4b1a
2024-01-06 06:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4862,445,0x0043c263616648b5
2024-01-06 06:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4851,396,0x008b92b433ce5f30
2024-01-06 06:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4837,492,0x00ddf98171233781
2024-01-06 06:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4825,434,0x00c6659794768f1b
2024-01-06 07:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4818,399,0x00e5460a7475f45f
2024-01-06 07:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4805,34,0x0161a8ae612d8129
2024-01-06 07:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4795,150,0x00392a3f190183f7
2024-01-06 07:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4781,126,0x014625078efce0b8
2024-01-06 07:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4769,491,0x00a45ccc07daae58
2024-01-06 07:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.476,401,0x011f9c99901bdc48
2024-01-06 08:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4747,414,0x0143d93d76e1c759
2024-01-06 08:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4738,491,0x01072e523e48a9f8
2024-01-06 08:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4727,461,0x005695d4474f56af
2024-01-06 08:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4714,34,0x0144da05eb541c26
2024-01-06 08:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4703,88,0x014bf8331c00b5b2
2024-01-06 08:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4693,77,0x0076c56e2929bea3
2024-01-06 09:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4682,182,0x00d93489eddbf7f5
2024-01-06 09:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4667,453,0x01419b3fd59cbcc1
2024-01-06 09:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4654,21,0x010ba40f3e15a20e
2024-01-06 09:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4642,297,0x00808f6e7612b366
2024-01-06 09:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.463,137,0x0035c809cc9e6b94
2024-01-06 09:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4619,105,0x0125b24046bf7764
2024-01-06 10:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4608,101,0x00f59b724caf2939
2024-01-06 10:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4594,150,0x0039d83d96547495
2024-01-06 10:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4583,40,0x00d19eea49c315c5
2024-01-06 10:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4572,343,0x011b57166d90e6ac
2024-01-06 10:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4562,29,0x013cbc9629d31c15
2024-01-06 10:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4553,155,0x00a8bfc038a7aa7e
2024-01-06 11:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4543,486,0x00c8b2426e52ffbc
2024-01-06 11:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4533,325,0x009b3c560ac1d1b7
2024-01-06 11:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4522,456,0x00f091cabe92a45f
2024-01-06 11:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4507,399,0x0149869346296bac
2024-01-06 11:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4497,169,0x004ba504048a3925
2024-01-06 11:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4487,358,0x006c68d231601f6c
2024-01-06 12:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4476,52,0x005e73599076d6f2
2024-01-06 12:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4463,263,0x004c0ed07aa04ecd
2024-01-06 12:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.445,139,0x00b4b9b81f04a98b
2024-01-06 12:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4442,69,0x00f66a8256d8b550
2024-01-06 12:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4431,160,0x0064a2df4617de56
2024-01-06 12:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4422,476,0x009f737f905c493c
2024-01-06 13:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4412,296,0x00971e123ffe3e0e
2024-01-06 13:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4402,14,0x004f5d1e5c5ced90
2024-01-06 13:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4393,476,0x0101e99ae5af7535
2024-01-06 13:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4382,427,0x013fa0e0ef7d922b
2024-01-06 13:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4372,275,0x007c0953c13a9f04
2024-01-06 13:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4362,354,0x009e2f5f54af8f1a
2024-01-06 14:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4351,139,0x010ec86614d95b56
2024-01-06 14:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4341,391,0x00bf4959b98bdaff
2024-01-06 14:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4332,276,0x00671a4153e6b02a
2024-01-06 14:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4321,187,0x00258a52733e84f4
2024-01-06 14:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4314,262,0x00722410c25f3562
2024-01-06 14:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4303,424,0x0149374495b2946d
2024-01-06 15:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4294,65,0x007496c94076f31f
2024-01-06 15:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4284,472,0x014adfed4298ded3
2024-01-06 15:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4278,466,0x00f8301555d7f684
2024-01-06 15:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.427,480,0x00a6748ad2119e5e
2024-01-06 15:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4263,92,0x00732be8eaa56280
2024-01-06 15:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4251,402,0x00c205c59315fbab
2024-01-06 16:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4243,108,0x00e13e48847ff25f
2024-01-06 16:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4237,158,0x00e596e169d03235
2024-01-06 16:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4229,338,0x004c468e86313835
2024-01-06 16:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4223,165,0x0101215553ee6e13
2024-01-06 16:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4214,199,0x01504d1fe67d87c2
2024-01-06 16:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4209,380,0x0068c360c13d6080
2024-01-06 17:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4206,272,0x013b1e42ecf272c1
2024-01-06 17:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4197,89,0x004cf68f4bcce353
2024-01-06 17:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4189,409,0x00c7a43807621007
2024-01-06 17:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4185,261,0x00d70f0f2195d46f
2024-01-06 17:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.418,106,0x003d92a4cd1c0ea0
2024-01-06 17:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4172,269,0x00fd7d951a686ac4
2024-01-06 18:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4165,269,0x003b9ccc8e5c9d6b
2024-01-06 18:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4157,112,0x0107133b3d9a36a6
2024-01-06 18:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4148,49,0x01152357876f1bda
2024-01-06 18:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4139,282,0x00a5a19f3785e0aa
2024-01-06 18:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4131,110,0x00b71fae343bcdb8
2024-01-06 18:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4123,368,0x00fb3b47be7b45db
2024-01-06 19:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4117,389,0x0060afc4a99e4fc7
2024-01-06 19:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4111,317,0x00478ee5fcd2acc7
2024-01-06 19:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4109,230,0x00ca261bf5c94359
2024-01-06 19:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4101,317,0x00a1eb0bbc0faf96
2024-01-06 19:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4097,429,0x00bb0a8e3542d088
2024-01-06 19:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4091,133,0x0029bb0616a3f9b7
2024-01-06 20:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4086,431,0x00bcd7c544da4aef
2024-01-06 20:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4082,240,0x01247d19697999b2
2024-01-06 20:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4075,187,0x00c87217f5b24a61
2024-01-06 20:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4071,72,0x009a2cb1d5f0cb85
2024-01-06 20:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4066,494,0x00bb0aa008fe8773
2024-01-06 20:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4063,125,0x00ed99d816e8b570
2024-01-06 21:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4059,200,0x013ae69b972844db
2024-01-06 21:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.406,71,0x01135668548647ae
2024-01-06 21:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4054,265,0x0039d7fd58225966
2024-01-06 21:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4049,492,0x00c32e8b23107f8b
2024-01-06 21:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4044,16,0x0097fe5fc61a7a8b
